id,model,task,difficulty,prompt,response_preview,latency_ms,tokens_in,tokens_out,bleu_score,rouge_l,factuality_score,coherence_score,created_at
1479,gemma-3-4b,translate,easy,attention token weight gradient batch attention attention layer layer decoder attention token batch position?,query position attention decoder key value token model gradi,10727,81,29,0.5381,0.8586,0.7188,0.7875,2026-04-16T12:00:12.468840
1480,gemma-4-27b,code,easy,encoder normalization position attention weight decoder?,layer decoder encoder normalization token value position mod,11748,89,24,0.6102,0.2308,0.8756,0.7037,2026-01-24T12:00:12.468854
1481,gemma-4-27b,summarize,easy,position batch decoder decoder token normalization sequence weight query query gradient weight?,normalization normalization token weight weight model decode,2197,24,364,0.439,0.42,0.807,0.7788,2026-03-19T12:00:12.468867
1482,gemma-3-27b,code,medium,attention weight token batch layer weight encoder normalization attention key model?,value normalization batch batch key query encoder position w,9918,70,335,0.2909,0.8899,0.6444,0.7386,2026-03-12T12:00:12.468882
1483,gemma-4-4b,code,hard,key batch value sequence value key token sequence layer model decoder?,model decoder batch layer sequence batch key decoder decoder,2345,35,46,0.764,0.8535,0.7578,0.9625,2026-04-12T12:00:12.468897
1484,gemma-4-12b,summarize,easy,normalization weight value layer position key layer sequence batch?,model batch model encoder position position key token normal,9163,32,89,0.2025,0.2936,0.9466,0.7816,2026-04-09T12:00:12.468911
1485,gemma-3-12b,code,medium,layer value batch key key?,layer sequence encoder encoder value position gradient norma,734,60,352,0.8103,0.6023,0.5095,0.6045,2026-03-23T12:00:12.468959
1486,gemma-4-27b,reasoning,medium,layer weight sequence token weight position layer token normalization model batch token position key position?,key attention batch weight attention layer token batch weigh,11310,24,286,0.6049,0.8228,0.719,0.6122,2026-04-03T12:00:12.468974
1487,gemma-3-4b,code,easy,key sequence gradient decoder decoder layer query sequence normalization batch query layer token decoder?,encoder model sequence query key layer token model weight no,8388,51,234,0.8611,0.7223,0.7799,0.9602,2026-02-04T12:00:12.468988
1488,gemma-3-12b,code,medium,query encoder batch query layer token token position token?,sequence encoder token token gradient key key encoder batch ,7015,23,111,0.6726,0.582,0.7269,0.8935,2026-04-07T12:00:12.469002
1489,gemma-3-27b,classify,easy,encoder sequence weight model encoder position model attention layer normalization value?,value token attention attention key batch query sequence att,217,48,50,0.484,0.3767,0.9961,0.9201,2026-03-10T12:00:12.469015
1490,gemma-4-12b,translate,medium,gradient decoder gradient batch sequence normalization query encoder weight normalization model batch layer?,layer layer query attention sequence position sequence norma,3782,48,219,0.3114,0.2221,0.5002,0.7562,2026-03-25T12:00:12.469029
1491,gemma-3-4b,creative,hard,attention position encoder gradient layer normalization attention weight attention attention layer token decoder weight?,model batch query batch gradient batch key normalization que,651,38,267,0.7488,0.9174,0.6527,0.9403,2026-04-16T12:00:12.469045
1492,gemma-3-27b,classify,medium,position encoder batch encoder normalization sequence layer sequence weight sequence?,key weight token attention query value token attention query,8165,21,50,0.3271,0.259,0.6092,0.6746,2026-03-20T12:00:12.469060
1493,gemma-4-27b,reasoning,medium,gradient token decoder position key key attention?,attention layer query attention value value encoder layer ba,10643,79,111,0.4909,0.8647,0.9393,0.7875,2026-02-26T12:00:12.469074
1494,gemma-4-4b,translate,medium,token value token decoder layer gradient normalization encoder normalization token layer?,weight sequence normalization normalization gradient query v,3767,90,155,0.2128,0.3408,0.6288,0.6681,2026-04-03T12:00:12.469088
1495,gemma-4-4b,classify,medium,query layer position value key normalization position batch value query attention?,sequence sequence model attention decoder value attention ba,9348,46,264,0.2034,0.6136,0.716,0.9242,2026-04-17T12:00:12.469103
1496,gemma-3-4b,translate,hard,query query sequence query query?,query model sequence layer encoder batch normalization posit,5805,13,339,0.2524,0.7695,0.8735,0.8076,2026-03-04T12:00:12.469117
1497,gemma-3-27b,summarize,medium,value decoder token sequence token key encoder gradient token model gradient position sequence position key?,key value token decoder batch sequence position query decode,7612,67,292,0.832,0.8503,0.6754,0.7161,2026-01-22T12:00:12.469132
1498,gemma-4-12b,summarize,hard,query value token encoder query model position layer query normalization decoder?,attention normalization gradient query value batch normaliza,2362,29,45,0.1983,0.5866,0.9747,0.9397,2026-04-06T12:00:12.469146
1499,gemma-4-12b,summarize,medium,model key token attention encoder value attention key value?,token model query key key key model query token token sequen,6337,26,219,0.8943,0.6755,0.9819,0.9314,2026-04-05T12:00:12.469161
1500,gemma-4-12b,creative,hard,batch batch weight weight key key gradient batch?,normalization model layer value token encoder key decoder po,2465,34,398,0.3758,0.4474,0.7362,0.8732,2026-03-27T12:00:12.469174
1501,gemma-3-12b,json,hard,key decoder decoder decoder position position normalization layer layer?,weight encoder query sequence encoder normalization encoder ,2466,14,392,0.3165,0.9471,0.5351,0.7626,2026-03-12T12:00:12.469188
1502,gemma-4-4b,summarize,hard,key layer layer batch gradient encoder value sequence query value batch?,decoder token gradient token sequence batch query gradient s,7361,71,289,0.5168,0.7125,0.5365,0.6072,2026-04-07T12:00:12.469202
1503,gemma-3-4b,translate,medium,position position gradient value model batch layer batch weight layer encoder layer encoder value?,query position token position batch decoder attention sequen,7415,30,348,0.331,0.8571,0.5848,0.8323,2026-04-16T12:00:12.469217
1504,gemma-3-4b,creative,easy,token gradient position attention position gradient query sequence token attention query decoder encoder?,batch batch query attention value key batch token query batc,907,19,349,0.5754,0.828,0.7035,0.9299,2026-02-01T12:00:12.469232
1505,gemma-4-27b,json,medium,gradient sequence normalization model weight key encoder batch weight?,key sequence gradient value normalization token batch sequen,1247,51,127,0.7419,0.382,0.905,0.8783,2026-03-20T12:00:12.469247
1506,gemma-4-4b,json,medium,batch normalization weight position query decoder normalization attention model?,normalization query token encoder token value sequence token,10061,81,120,0.2448,0.2204,0.5333,0.9298,2026-02-24T12:00:12.469261
1507,gemma-3-12b,code,medium,gradient token model query token sequence model model decoder value key decoder key?,batch attention gradient key encoder attention token gradien,2143,64,159,0.7542,0.4127,0.8031,0.6782,2026-02-22T12:00:12.469275
1508,gemma-4-12b,json,hard,normalization model normalization attention position layer token value?,decoder model query layer value token token decoder normaliz,3895,30,217,0.5407,0.2186,0.537,0.7981,2026-03-03T12:00:12.469288
1509,gemma-3-27b,json,easy,model value value sequence key normalization decoder batch batch encoder model gradient query encoder?,encoder key decoder normalization key key sequence attention,4407,30,366,0.1036,0.6813,0.981,0.8838,2026-02-16T12:00:12.469302
1510,gemma-4-4b,summarize,medium,sequence sequence weight attention attention layer attention query sequence layer gradient?,value key position decoder batch gradient value layer positi,1388,28,189,0.5976,0.2117,0.7279,0.8595,2026-03-12T12:00:12.469316
1511,gemma-4-12b,reasoning,easy,decoder normalization gradient query value position gradient encoder position normalization normalization key gradient layer model?,position model value key query weight batch attention layer ,4550,60,182,0.2342,0.3625,0.762,0.6825,2026-01-30T12:00:12.469330
1512,gemma-3-12b,reasoning,easy,token key sequence value value batch token normalization attention?,normalization value batch value decoder gradient model norma,2219,68,164,0.4791,0.2012,0.7496,0.6655,2026-03-28T12:00:12.469346
1513,gemma-4-27b,factual,medium,encoder sequence encoder encoder query layer position layer gradient?,normalization batch token key batch encoder gradient normali,4905,52,362,0.8952,0.5767,0.6959,0.6602,2026-01-27T12:00:12.469364
1514,gemma-3-12b,code,hard,position weight weight attention gradient weight model position key value encoder gradient attention?,model normalization encoder value sequence layer sequence en,11838,71,247,0.7477,0.9385,0.7504,0.7872,2026-03-01T12:00:12.469381
1515,gemma-4-12b,code,medium,weight attention encoder position gradient decoder normalization query?,weight batch decoder encoder weight normalization model sequ,4351,13,206,0.7062,0.2568,0.9713,0.7752,2026-04-02T12:00:12.469394
1516,gemma-3-4b,json,medium,layer position gradient gradient normalization attention encoder encoder gradient sequence?,weight token gradient key batch batch layer weight encoder d,11608,95,128,0.713,0.6591,0.7193,0.7403,2026-03-02T12:00:12.469408
1517,gemma-3-12b,json,easy,decoder layer value encoder position batch sequence?,encoder position decoder position value sequence normalizati,6428,65,213,0.2469,0.8718,0.7132,0.7557,2026-02-24T12:00:12.469422
1518,gemma-4-12b,json,medium,layer decoder encoder query token encoder encoder attention model model key?,normalization position weight normalization sequence encoder,987,44,132,0.4883,0.419,0.9421,0.74,2026-04-12T12:00:12.469436
1519,gemma-4-12b,code,medium,key attention gradient sequence encoder?,gradient normalization value key model position gradient wei,6045,11,68,0.4313,0.2809,0.5138,0.6576,2026-02-17T12:00:12.469482
1520,gemma-3-27b,creative,hard,key query query gradient position sequence?,position position key position encoder batch value attention,1658,30,305,0.8852,0.5484,0.592,0.8577,2026-02-12T12:00:12.469497
1521,gemma-4-27b,factual,easy,model layer gradient batch query weight attention decoder token gradient layer attention?,normalization batch encoder token normalization encoder mode,11153,94,146,0.6355,0.6811,0.9499,0.8487,2026-01-29T12:00:12.469511
1522,gemma-4-4b,summarize,easy,token key value decoder sequence?,key model weight position encoder normalization encoder key ,2858,58,319,0.3005,0.939,0.7148,0.9458,2026-04-06T12:00:12.469526
1523,gemma-4-12b,translate,hard,key sequence layer model model weight decoder query attention decoder encoder?,value key token layer batch gradient query position attentio,5556,96,47,0.865,0.2653,0.9018,0.7141,2026-04-04T12:00:12.469539
1524,gemma-3-4b,summarize,easy,token value sequence batch query weight gradient layer decoder query sequence value?,attention position model query sequence token key gradient k,5515,72,123,0.7828,0.4411,0.7788,0.8426,2026-01-24T12:00:12.469554
1525,gemma-4-27b,code,easy,model encoder normalization encoder batch weight query model value sequence normalization position sequence position?,key batch weight value encoder query key encoder batch model,1463,68,201,0.7641,0.5106,0.5045,0.7702,2026-04-13T12:00:12.469568
1526,gemma-3-4b,json,hard,query value key position query token value normalization attention layer sequence position decoder value?,decoder value key batch gradient token normalization key dec,6741,85,329,0.2419,0.3045,0.9543,0.8776,2026-01-24T12:00:12.469583
1527,gemma-4-12b,json,easy,decoder key batch encoder key value model gradient value sequence layer normalization?,normalization decoder weight encoder model normalization seq,7570,78,305,0.7325,0.8098,0.5461,0.7326,2026-02-01T12:00:12.469597
1528,gemma-4-27b,factual,hard,position value position normalization normalization value?,encoder encoder value normalization decoder position token m,5400,98,344,0.6434,0.574,0.9428,0.6383,2026-02-13T12:00:12.469611
1529,gemma-3-12b,classify,medium,token model query encoder model query model value key?,encoder model key sequence value encoder position query toke,10826,42,178,0.671,0.4027,0.5631,0.8837,2026-04-20T12:00:12.469626
1530,gemma-4-27b,json,hard,position model query normalization token layer encoder encoder attention attention?,decoder normalization batch encoder encoder query decoder va,4930,35,363,0.6233,0.2847,0.574,0.7999,2026-04-15T12:00:12.469640
1531,gemma-3-12b,reasoning,easy,layer batch sequence query decoder position token?,query attention weight position weight value model query tok,7528,32,23,0.8654,0.4714,0.861,0.8466,2026-04-09T12:00:12.469654
1532,gemma-3-27b,creative,hard,encoder sequence query normalization gradient position layer batch decoder model attention model model?,gradient gradient query value position encoder query model k,3271,84,133,0.1961,0.2636,0.5846,0.7868,2026-01-30T12:00:12.469668
1533,gemma-4-12b,summarize,medium,gradient normalization key normalization layer normalization normalization token position?,sequence sequence token normalization token layer query posi,2461,41,192,0.4097,0.3402,0.5623,0.9132,2026-03-17T12:00:12.469682
1534,gemma-3-27b,creative,hard,normalization layer model sequence model gradient encoder batch position token layer gradient value?,sequence value sequence normalization token gradient attenti,5048,99,117,0.249,0.2116,0.9216,0.941,2026-03-28T12:00:12.469696
1535,gemma-4-27b,classify,medium,value value gradient token value position decoder token batch weight layer?,weight key model layer value value weight normalization batc,6094,18,323,0.203,0.7855,0.8505,0.9676,2026-03-12T12:00:12.469710
1536,gemma-4-12b,translate,easy,attention token key gradient position model token decoder batch attention sequence model batch model?,layer gradient token key query decoder normalization value b,1278,35,209,0.4759,0.2694,0.8119,0.6594,2026-01-28T12:00:12.469725
1537,gemma-3-12b,reasoning,medium,token batch model token encoder layer model token token encoder token key model weight value?,encoder normalization position layer gradient gradient weigh,11920,82,182,0.6127,0.551,0.8928,0.6868,2026-04-02T12:00:12.469739
1538,gemma-3-4b,creative,medium,normalization attention encoder token gradient position weight weight batch?,attention gradient model position model model weight key mod,8063,29,48,0.8048,0.8545,0.9297,0.7242,2026-04-18T12:00:12.469753
1539,gemma-4-27b,translate,hard,sequence key gradient normalization weight batch gradient gradient decoder?,query key encoder token position batch attention weight sequ,6630,68,109,0.777,0.3174,0.5261,0.8002,2026-01-24T12:00:12.469767
1540,gemma-4-27b,code,easy,weight layer key query normalization?,query decoder batch weight position token attention layer se,10317,55,209,0.8809,0.4041,0.6819,0.8379,2026-02-18T12:00:12.469781
1541,gemma-4-4b,creative,easy,layer encoder position key encoder batch value decoder key decoder decoder normalization weight decoder?,position token decoder sequence position value batch value e,11562,33,198,0.5882,0.6342,0.5568,0.6347,2026-02-12T12:00:12.469805
1542,gemma-4-4b,code,medium,query encoder normalization normalization model gradient attention attention encoder key?,gradient decoder batch batch value encoder query decoder mod,11452,22,269,0.4802,0.7163,0.9666,0.6174,2026-04-08T12:00:12.469821
1543,gemma-3-12b,reasoning,medium,sequence token weight position layer value decoder normalization key sequence query gradient?,weight sequence key model attention gradient encoder value b,11230,77,163,0.6031,0.5001,0.9234,0.9469,2026-04-03T12:00:12.469835
1544,gemma-3-27b,summarize,medium,weight value weight model gradient token batch?,key attention value query key model layer weight position mo,613,68,331,0.6033,0.467,0.8159,0.6252,2026-03-20T12:00:12.469850
1545,gemma-3-12b,reasoning,hard,gradient sequence decoder query layer token gradient decoder gradient normalization attention?,decoder sequence value query token value key token sequence ,2719,59,214,0.5412,0.5935,0.9356,0.6346,2026-02-14T12:00:12.469864
1546,gemma-3-27b,summarize,medium,layer weight value value attention value decoder normalization model?,key key normalization sequence decoder decoder token weight ,7386,22,143,0.3724,0.863,0.6749,0.7509,2026-03-30T12:00:12.469879
1547,gemma-4-4b,creative,hard,batch encoder sequence encoder value model token layer decoder?,batch token attention query value key query attention normal,987,99,117,0.8739,0.8628,0.9848,0.6532,2026-04-20T12:00:12.469892
1548,gemma-4-27b,code,easy,batch query key batch key weight position decoder normalization encoder gradient?,key sequence layer normalization key encoder normalization t,6937,45,375,0.6511,0.6616,0.5887,0.9406,2026-04-14T12:00:12.469906
1549,gemma-3-27b,code,medium,encoder key model token batch value?,model model value batch layer gradient normalization query g,5849,21,257,0.2073,0.4453,0.7804,0.6381,2026-04-18T12:00:12.469920
1550,gemma-4-27b,reasoning,medium,normalization decoder token normalization query encoder layer encoder gradient decoder token sequence attention encoder model?,batch sequence layer value decoder attention layer sequence ,9248,39,371,0.154,0.2971,0.7746,0.8013,2026-03-12T12:00:12.469935
1551,gemma-3-4b,creative,easy,token normalization attention batch encoder gradient query weight attention?,normalization attention key attention sequence gradient norm,2192,33,389,0.6593,0.5725,0.6051,0.9128,2026-01-21T12:00:12.469950
1552,gemma-3-27b,translate,easy,layer layer query token encoder token token attention weight normalization weight?,weight batch model query model layer normalization key token,917,85,282,0.3622,0.3055,0.8739,0.9627,2026-02-26T12:00:12.469964
1553,gemma-3-27b,classify,easy,query attention gradient gradient position token token sequence?,layer layer encoder sequence position query model query enco,2576,25,256,0.1566,0.3657,0.7045,0.6917,2026-02-01T12:00:12.470012
1554,gemma-4-12b,translate,medium,batch value encoder sequence normalization decoder token layer query value sequence position key value?,weight attention value batch weight layer decoder key weight,8721,61,74,0.5938,0.5736,0.9207,0.9948,2026-04-10T12:00:12.470027
1555,gemma-4-4b,json,hard,token batch weight attention key token?,query sequence key decoder query attention weight encoder la,7010,36,312,0.5113,0.5589,0.8294,0.9929,2026-01-22T12:00:12.470042
1556,gemma-4-4b,reasoning,medium,layer model encoder decoder model attention key query position attention key decoder?,layer model weight layer key normalization batch position to,4470,72,393,0.2573,0.6351,0.7587,0.7786,2026-03-29T12:00:12.470056
1557,gemma-4-4b,creative,medium,gradient gradient key weight key attention sequence encoder gradient encoder normalization normalization?,model normalization token query position weight batch decode,7594,92,342,0.2733,0.3476,0.9286,0.7329,2026-01-22T12:00:12.470070
1558,gemma-3-12b,summarize,medium,gradient token key value normalization layer query decoder key model encoder?,value query sequence decoder attention layer attention norma,11971,47,55,0.6888,0.9204,0.8313,0.9999,2026-03-26T12:00:12.470084
1559,gemma-4-27b,reasoning,hard,decoder weight gradient value position attention normalization normalization decoder decoder layer?,model value position encoder model sequence encoder batch en,6546,33,92,0.3931,0.3884,0.7589,0.7574,2026-04-12T12:00:12.470099
1560,gemma-4-12b,summarize,medium,layer decoder encoder weight decoder model value batch sequence layer normalization attention weight key decoder?,attention attention normalization encoder model normalizatio,9859,92,212,0.6767,0.3897,0.7417,0.9809,2026-03-27T12:00:12.470114
1561,gemma-4-27b,json,hard,attention encoder sequence token model model?,layer token key layer layer model model attention layer batc,999,85,85,0.7571,0.3077,0.5379,0.7955,2026-03-12T12:00:12.470127
1562,gemma-3-4b,json,medium,layer value batch decoder normalization token value?,normalization decoder model gradient gradient normalization ,10226,95,68,0.5628,0.9229,0.9967,0.7649,2026-04-02T12:00:12.470142
1563,gemma-4-27b,factual,easy,decoder value layer weight key attention position gradient?,query query position weight decoder encoder decoder batch en,4326,54,198,0.8759,0.5716,0.7599,0.951,2026-03-09T12:00:12.470155
1564,gemma-4-4b,classify,easy,query attention query token position encoder decoder token decoder batch normalization decoder sequence?,gradient decoder batch normalization value gradient weight q,941,83,88,0.4224,0.9403,0.7359,0.6349,2026-03-21T12:00:12.470168
1565,gemma-3-27b,summarize,medium,position value batch attention normalization attention model encoder normalization layer weight?,value encoder batch encoder batch decoder value position pos,11042,96,319,0.2236,0.8362,0.8767,0.6806,2026-04-10T12:00:12.470182
1566,gemma-3-12b,factual,medium,sequence token sequence sequence batch weight weight layer query normalization?,layer weight value position normalization value layer layer ,9604,70,244,0.8295,0.3436,0.9882,0.6032,2026-04-01T12:00:12.470196
1567,gemma-3-4b,factual,medium,decoder query attention model model token?,decoder decoder decoder decoder model value attention positi,11182,93,97,0.1426,0.3505,0.7194,0.9774,2026-01-26T12:00:12.470210
1568,gemma-3-4b,json,hard,batch batch query batch decoder weight attention normalization token attention layer position key model?,attention model query attention layer key batch encoder sequ,4408,100,393,0.8176,0.8782,0.8923,0.8209,2026-04-11T12:00:12.470224
1569,gemma-4-12b,summarize,easy,weight query sequence query layer normalization encoder decoder attention layer?,gradient key model value query key batch gradient value weig,6875,58,60,0.6291,0.5801,0.8213,0.6504,2026-02-03T12:00:12.470238
1570,gemma-4-27b,creative,medium,sequence normalization sequence attention batch position layer layer position weight value value encoder batch?,value weight key model sequence batch encoder batch encoder ,8976,54,52,0.6794,0.8575,0.6408,0.9611,2026-02-07T12:00:12.470253
1571,gemma-3-12b,code,hard,batch sequence normalization layer encoder sequence gradient query?,attention layer query decoder token decoder batch token mode,4085,61,138,0.6002,0.6748,0.941,0.6656,2026-02-08T12:00:12.470267
1572,gemma-3-27b,code,medium,sequence value weight weight model gradient token layer normalization key weight query?,weight key encoder value model sequence key encoder model to,8307,35,275,0.3843,0.4194,0.7083,0.9977,2026-03-13T12:00:12.470282
1573,gemma-4-4b,json,easy,weight gradient sequence weight attention normalization gradient decoder attention token query decoder batch attention sequence?,attention query decoder layer attention weight decoder seque,1098,54,76,0.317,0.793,0.967,0.9431,2026-03-30T12:00:12.470297
1574,gemma-4-27b,json,hard,gradient attention encoder value normalization position normalization query weight weight position key gradient?,position encoder weight weight query query layer gradient de,11667,82,261,0.5068,0.5877,0.8933,0.7123,2026-01-22T12:00:12.470312
1575,gemma-4-4b,factual,medium,normalization layer weight gradient attention?,attention normalization encoder sequence value attention lay,2612,13,254,0.4921,0.3993,0.8859,0.8185,2026-02-03T12:00:12.470326
1576,gemma-3-27b,factual,easy,weight token query attention layer normalization?,decoder normalization gradient key encoder encoder encoder k,1967,15,218,0.767,0.2665,0.609,0.9079,2026-03-16T12:00:12.470340
1577,gemma-3-12b,factual,hard,sequence query batch position attention batch query value value gradient encoder position position?,encoder normalization position batch batch value batch norma,4169,58,201,0.4117,0.5089,0.5952,0.996,2026-02-19T12:00:12.470353
1578,gemma-3-12b,factual,medium,layer model value query key position key value model value layer batch?,position encoder sequence layer value weight sequence gradie,3016,80,144,0.1706,0.5234,0.7291,0.7798,2026-03-12T12:00:12.470372
1579,gemma-4-27b,factual,hard,position attention layer token key?,encoder token query query token sequence position weight pos,8012,40,399,0.1603,0.8267,0.7482,0.8069,2026-04-19T12:00:12.470387
1580,gemma-4-4b,reasoning,medium,decoder value encoder batch layer layer sequence key key position?,query key weight normalization query attention position enco,8452,76,234,0.8362,0.4064,0.9129,0.8121,2026-03-11T12:00:12.470402
1581,gemma-4-12b,translate,medium,gradient layer position encoder attention attention normalization model normalization?,layer gradient value position decoder position decoder layer,11411,22,154,0.5766,0.2086,0.5793,0.9185,2026-02-16T12:00:12.470415
1582,gemma-4-4b,code,hard,token value normalization decoder gradient layer weight model query?,normalization batch encoder batch gradient gradient model la,10491,39,256,0.7427,0.9161,0.7092,0.837,2026-04-11T12:00:12.470429
1583,gemma-4-12b,json,hard,position layer query decoder query weight key batch sequence value attention value model gradient batch?,layer encoder position value encoder model value decoder att,7980,76,293,0.4034,0.5903,0.6195,0.8842,2026-01-24T12:00:12.470444
1584,gemma-4-12b,json,medium,decoder token encoder sequence token key weight key sequence key normalization decoder?,normalization decoder encoder batch encoder normalization at,7617,20,277,0.3847,0.8494,0.8176,0.6811,2026-04-11T12:00:12.470459
1585,gemma-4-4b,reasoning,medium,normalization layer key normalization decoder batch decoder?,batch value batch batch batch gradient value value layer mod,3319,99,246,0.7138,0.7666,0.6643,0.6655,2026-02-04T12:00:12.470473
1586,gemma-3-27b,classify,medium,key position decoder query sequence position?,decoder decoder value key decoder batch weight encoder query,10551,27,268,0.5002,0.2407,0.5554,0.8867,2026-02-11T12:00:12.470486
1587,gemma-4-4b,classify,hard,weight position query key layer attention decoder query batch attention layer weight query?,attention query value decoder token key gradient normalizati,8758,68,369,0.8336,0.5151,0.7068,0.7089,2026-02-17T12:00:12.470534
1588,gemma-4-27b,code,hard,position position gradient gradient normalization query model sequence weight batch sequence batch decoder sequence?,key token weight gradient decoder weight model encoder layer,5744,22,231,0.1324,0.5214,0.5761,0.7643,2026-03-13T12:00:12.470550
1589,gemma-4-4b,json,easy,key value normalization value sequence decoder weight?,query decoder position model model sequence layer query quer,3395,46,194,0.4914,0.8206,0.8623,0.7243,2026-04-08T12:00:12.470564
1590,gemma-3-12b,reasoning,easy,decoder gradient query encoder batch sequence encoder model gradient attention attention?,batch normalization gradient key decoder query model decoder,10184,52,241,0.3696,0.9429,0.8753,0.6918,2026-02-05T12:00:12.470579
1591,gemma-4-4b,json,hard,query decoder attention normalization token encoder token normalization value normalization encoder weight gradient?,encoder position model normalization value attention query e,3956,45,231,0.2529,0.6655,0.6194,0.8934,2026-02-14T12:00:12.470594
1592,gemma-3-27b,json,medium,attention batch layer position encoder sequence layer?,attention encoder model batch batch batch weight attention t,1482,41,205,0.6489,0.8111,0.6626,0.6054,2026-03-06T12:00:12.470608
1593,gemma-3-12b,summarize,easy,normalization position attention attention encoder sequence layer model batch decoder position weight weight key?,gradient weight query encoder token sequence gradient token ,5748,77,328,0.657,0.6299,0.5599,0.7247,2026-01-27T12:00:12.470622
1594,gemma-4-27b,translate,hard,token key sequence layer token encoder gradient decoder position position gradient gradient weight position?,model decoder gradient token gradient normalization query en,702,61,102,0.5778,0.4975,0.5567,0.6579,2026-03-21T12:00:12.470637
1595,gemma-3-12b,creative,hard,query model decoder value weight sequence weight query batch normalization value token?,model encoder batch weight position batch encoder value mode,8944,54,114,0.5881,0.2302,0.5048,0.7164,2026-03-08T12:00:12.470651
1596,gemma-3-27b,reasoning,easy,normalization encoder decoder attention decoder query attention attention value?,decoder decoder normalization batch gradient position attent,9703,89,229,0.6365,0.6296,0.5098,0.8051,2026-02-27T12:00:12.470666
1597,gemma-3-27b,classify,hard,value batch position decoder sequence token position gradient gradient?,normalization layer query key encoder sequence layer model n,11072,62,206,0.7745,0.2915,0.9742,0.8553,2026-04-17T12:00:12.470680
1598,gemma-3-12b,translate,medium,value key query encoder batch value key model value weight sequence token decoder token?,batch sequence key key batch key normalization normalization,8071,83,82,0.3159,0.5489,0.8267,0.6106,2026-04-11T12:00:12.470694
1599,gemma-3-27b,factual,hard,decoder key model token value attention query token encoder decoder?,model layer encoder attention decoder layer normalization la,530,47,220,0.3496,0.6968,0.8173,0.9498,2026-01-24T12:00:12.470708
1600,gemma-4-12b,json,hard,gradient value sequence batch attention batch?,token weight gradient query sequence query token encoder wei,5222,32,298,0.864,0.6011,0.6303,0.6728,2026-04-11T12:00:12.470721
1601,gemma-4-12b,translate,hard,token batch normalization query decoder attention gradient encoder sequence sequence value key normalization normalization layer?,query encoder key normalization position layer value attenti,2637,79,220,0.8906,0.6947,0.6565,0.6658,2026-02-18T12:00:12.470736
1602,gemma-3-4b,summarize,hard,gradient batch query attention encoder gradient attention encoder value token token layer layer?,token weight model attention key encoder gradient layer enco,8581,97,85,0.576,0.3104,0.7098,0.6726,2026-03-07T12:00:12.470752
1603,gemma-4-12b,json,easy,gradient layer attention model attention model key attention normalization layer layer encoder?,value value attention batch gradient normalization value val,8402,86,62,0.169,0.753,0.8672,0.9464,2026-03-02T12:00:12.470766
1604,gemma-4-4b,creative,hard,position token query gradient normalization weight?,encoder normalization encoder sequence layer key position at,11701,47,392,0.4071,0.6661,0.5392,0.9087,2026-02-02T12:00:12.470780
1605,gemma-3-27b,code,hard,gradient gradient model layer encoder model token layer attention sequence gradient sequence layer attention token?,layer weight token batch weight value layer model query grad,9643,41,58,0.4204,0.4917,0.7244,0.6152,2026-02-11T12:00:12.470803
1606,gemma-3-4b,translate,medium,layer layer key gradient sequence query position encoder normalization decoder key query?,attention model weight position batch encoder model key quer,4960,53,32,0.2158,0.8034,0.9498,0.7605,2026-02-21T12:00:12.470818
1607,gemma-4-27b,translate,easy,attention token batch decoder query position normalization layer batch key normalization batch batch normalization key?,batch decoder normalization encoder normalization normalizat,3703,70,40,0.1321,0.5865,0.5463,0.8223,2026-03-30T12:00:12.470832
1608,gemma-4-12b,translate,medium,model position position position sequence weight layer sequence model?,decoder batch model model sequence batch query model attenti,3360,11,145,0.6518,0.4807,0.7796,0.6004,2026-02-22T12:00:12.470846
1609,gemma-4-12b,code,easy,query value attention model key attention layer attention model query sequence?,gradient encoder sequence query value position key batch wei,6528,34,310,0.7891,0.2297,0.6693,0.6627,2026-04-11T12:00:12.470860
1610,gemma-4-4b,classify,hard,model position encoder model token batch batch attention query batch?,value token decoder position model attention gradient attent,6956,42,397,0.5857,0.231,0.5895,0.7961,2026-01-24T12:00:12.470874
1611,gemma-4-12b,summarize,easy,normalization token batch gradient attention decoder token normalization?,encoder token query encoder model query value query normaliz,5449,44,174,0.6779,0.3095,0.8607,0.9496,2026-04-14T12:00:12.470888
1612,gemma-4-12b,creative,hard,sequence weight token position token normalization batch value?,token decoder query model weight decoder layer key gradient ,11346,26,324,0.3278,0.3,0.9035,0.7269,2026-03-02T12:00:12.470902
1613,gemma-4-27b,reasoning,easy,weight normalization weight sequence model value batch key decoder weight layer encoder decoder layer value?,sequence normalization layer batch decoder batch encoder key,3397,11,82,0.7215,0.6589,0.8169,0.9955,2026-04-13T12:00:12.470916
1614,gemma-3-12b,reasoning,hard,value key sequence attention encoder attention weight weight?,batch normalization batch encoder encoder key decoder model ,2419,54,231,0.7256,0.9291,0.609,0.9878,2026-04-04T12:00:12.470930
1615,gemma-3-4b,translate,hard,position position batch layer model batch attention?,normalization encoder sequence decoder weight decoder encode,2754,49,340,0.8168,0.4877,0.7313,0.7021,2026-04-03T12:00:12.470945
1616,gemma-4-4b,summarize,medium,gradient gradient normalization weight position gradient attention attention decoder sequence attention?,model model weight encoder encoder position weight encoder a,10515,75,39,0.5639,0.6015,0.5667,0.8441,2026-02-16T12:00:12.470958
